avg_amount_days,transaction_amount,daily_chbk_avg_amt,avg_chbk_amt,chbk_freq,is_fradulent
96.48,2894.46,0,0,0,0
347.53,9035.75,0,0,0,0
320.71,2244.96,0,0,0,0
235.68,5656.22,0,0,0,0
636.24,12724.85,0,0,0,0
103.74,2800.93,869,860,2,0
165.75,3977.93,0,0,0,0
952.46,26668.79,0,0,0,0
362.54,1812.72,0,0,0,0
466.15,1864.59,0,0,0,0
271.16,5965.48,0,0,0,0
859.72,21493.12,0,0,0,0
478.61,7657.69,0,0,0,0
665.82,19974.68,0,0,0,0
528.37,11095.82,0,0,0,0
407.64,3261.13,0,0,0,0
581.98,13967.53,0,0,0,0
780.75,22641.66,0,0,0,0
867.66,0,0,0,0,0
491.72,1475.15,0,0,0,0
935.61,16840.95,0,0,0,0
782.64,14087.49,819,781,2,0
767.73,6909.59,0,0,0,0
993.68,6955.75,0,0,0,0
399.28,9582.83,0,0,0,0
20,0,0,0,0,0
327.81,3933.77,0,0,0,0
361.09,2888.72,0,0,0,0
25.91,284.99,0,0,0,0
798.38,7983.81,0,0,0,0
377.35,8679.11,0,0,0,0
578.48,1156.97,0,0,0,0
128.13,2434.44,0,0,0,0
538.99,16169.57,0,0,0,0
700.52,17513.12,0,0,0,0
344.22,6540.1,0,0,0,0
298.44,6864.19,0,0,0,0
441.38,12358.75,0,0,0,0
331.4,6628.06,0,0,0,0
66.01,990.16,0,0,0,0
79.13,1740.81,0,0,0,0
705.81,12704.49,0,0,0,0
386.1,3861.05,0,0,0,0
343.59,7902.52,0,0,0,0
614.94,18448.23,0,0,0,0
413.51,11991.66,0,0,0,0
334.37,9696.82,649,507,5,0
78.67,550.67,0,0,0,0
372.33,10425.24,0,0,0,0
801.04,10413.54,0,0,0,0
312.69,312.69,0,0,0,0
947.65,16110.05,0,0,0,0
133.19,1864.65,0,0,0,0
770.21,11553.13,0,0,0,0
828.09,9937.03,0,0,0,0
957.79,24902.46,0,0,0,0
723.49,20981.08,0,0,0,0
360.13,7202.62,0,0,0,0
747.78,20937.78,862,152,5,0
789.12,15782.49,0,0,0,0
808.29,21015.5,0,0,0,0
82.15,0,0,0,0,0
321.92,321.92,0,0,0,0
383.09,10343.3,0,0,0,0
586.86,1760.57,0,0,0,0
391.29,0,0,0,0,0
274.19,548.38,0,0,0,0
217.97,3051.53,0,0,0,0
484.84,2909.02,0,0,0,0
415.09,5811.32,0,0,0,0
283.43,283.43,0,0,0,0
528.91,12164.84,0,0,0,0
466.06,10719.44,0,0,0,0
617.46,7409.57,0,0,0,0
130.61,2742.73,0,0,0,0
988.51,29655.36,0,0,0,0
760.5,12168.01,0,0,0,0
383.72,4988.42,0,0,0,0
597.77,8368.75,0,0,0,0
605.47,3027.37,0,0,0,0
892.6,8033.38,0,0,0,0
390.11,5461.51,0,0,0,0
60.14,661.57,0,0,0,0
545.1,16353.01,0,0,0,0
520.72,1562.16,0,0,0,0
992.28,18853.25,0,0,0,0
606.93,10924.73,0,0,0,0
772.18,8494.03,0,0,0,0
347.03,2429.19,0,0,0,0
823.93,18950.41,0,0,0,0
777.45,4664.69,0,0,0,0
943.65,10380.12,0,0,0,0
961.66,26926.35,0,0,0,0
171.52,1029.14,0,0,0,0
632.43,1264.86,0,0,0,0
758.54,15929.4,0,0,0,0
841.07,5887.5,0,0,0,0
21.18,63.54,859,845,3,0
234.57,1172.87,0,0,0,0
142.4,4272.08,0,0,0,0
805.38,20939.9,0,0,0,0
190.32,2093.51,0,0,0,0
979.49,13712.82,0,0,0,0
378.5,1892.48,0,0,0,0
800.84,4004.19,0,0,0,0
104.74,1675.8,0,0,0,0
276.61,7468.43,0,0,0,0
710.69,18478.04,0,0,0,0
978.05,3912.19,0,0,0,0
870.7,24379.65,0,0,0,0
527.1,15285.94,0,0,0,0
281.51,0,0,0,0,0
998.39,17971.05,0,0,0,0
176.56,176.56,0,0,0,0
604.89,13912.45,0,0,0,0
674.05,6740.47,0,0,0,0
242.68,6067.09,0,0,0,0
382.95,11488.48,0,0,0,0
809.3,12948.77,0,0,0,0
303.05,2121.33,0,0,0,0
543.21,12493.85,0,0,0,0
597.59,10756.59,0,0,0,0
696.78,13238.86,0,0,0,0
244.03,488.05,0,0,0,0
646.47,14222.37,0,0,0,0
293.81,4700.9,0,0,0,0
372.93,8577.49,0,0,0,0
902.03,0,0,0,0,0
354.2,2125.23,0,0,0,0
775.38,22486.08,0,0,0,0
503.78,3022.65,0,0,0,0
896.56,17931.19,0,0,0,0
459.07,8722.26,0,0,0,0
553.24,16597.11,0,0,0,0
756.41,6051.28,0,0,0,0
813.99,0,0,0,0,0
351.64,2813.12,0,0,0,0
977.62,14664.23,0,0,0,0
105.1,1786.63,0,0,0,0
823.25,21404.42,0,0,0,0
741.32,6671.85,0,0,0,0
268.14,1340.72,0,0,0,0
361.05,6137.91,0,0,0,0
119.5,2868.11,0,0,0,0
810.84,21081.83,0,0,0,0
451.44,12640.33,0,0,0,0
908.66,10903.89,0,0,0,0
139.67,139.67,0,0,0,0
938.01,20636.28,0,0,0,0
428.89,2573.35,0,0,0,0
288.08,7490.11,0,0,0,0
251.93,4786.67,0,0,0,0
892.82,16963.54,0,0,0,0
800.67,16814,0,0,0,0
838.29,23472.19,0,0,0,0
622.74,3113.68,0,0,0,0
687.91,4127.47,0,0,0,0
127.72,2043.55,0,0,0,0
865.68,10388.16,0,0,0,0
720.73,12973.2,0,0,0,0
560.21,16246.14,0,0,0,0
183.29,5132.14,0,0,0,0
811,2433.01,0,0,0,0
520.34,12488.06,0,0,0,0
342.84,1371.37,0,0,0,0
45.19,542.25,0,0,0,0
738.64,19204.65,0,0,0,0
67.56,1351.26,0,0,0,0
749.58,12742.85,0,0,0,0
562.46,3374.78,0,0,0,0
203.67,611,683,350,3,0
360.61,7933.39,0,0,0,0
205.67,2262.38,0,0,0,0
124.02,3348.41,0,0,0,0
117.44,1761.56,0,0,0,0
305.31,2747.76,0,0,0,0
867.77,22562.03,0,0,0,0
306.31,5207.24,0,0,0,0
997.97,19959.35,0,0,0,0
931.35,27009.23,0,0,0,0
184.41,4610.14,0,0,0,0
135.25,2163.96,0,0,0,0
895.28,25067.74,0,0,0,0
130.08,2341.42,0,0,0,0
58.6,1758.11,0,0,0,0
784.17,18820.12,0,0,0,0
72.37,1157.99,0,0,0,0
157.71,3154.17,0,0,0,0
436.12,0,0,0,0,0
691.45,16594.88,0,0,0,0
643.81,16738.95,0,0,0,0
928.17,928.17,0,0,0,0
597.65,7769.49,0,0,0,0
352.35,9513.55,0,0,0,0
433.38,866.77,0,0,0,0
275.83,1654.96,0,0,0,0
504.29,5547.2,0,0,0,0
255.17,6124.09,0,0,0,0
524.32,10486.38,0,0,0,0
582.59,4078.13,0,0,0,0
305.67,1222.68,0,0,0,0
446.05,12935.4,0,0,0,0
643.23,6432.34,0,0,0,0
914.83,8233.49,0,0,0,0
966.28,13527.89,0,0,0,0
413.1,9501.32,0,0,0,0
674.6,18888.79,0,0,0,0
438.52,11401.45,0,0,0,0
374.11,8978.65,0,0,0,0
945.41,8508.65,0,0,0,0
949.19,3796.77,0,0,0,0
243.62,2192.59,0,0,0,0
724.84,12322.2,0,0,0,0
823.25,2469.76,0,0,0,0
52.17,208.67,0,0,0,0
868.03,23436.68,0,0,0,0
381.16,10672.52,0,0,0,0
38.56,848.42,0,0,0,0
934.27,18685.48,0,0,0,0
709.25,4255.49,0,0,0,0
316.25,0,0,0,0,0
96.8,2516.82,0,0,0,0
168.96,2365.5,0,0,0,0
849.6,849.6,0,0,0,0
528.85,15336.72,0,0,0,0
265.63,1593.8,0,0,0,0
38.82,659.91,0,0,0,0
674.06,12807.1,0,0,0,0
490.32,9806.34,0,0,0,0
389.28,3114.24,0,0,0,0
110.1,2972.72,0,0,0,0
51.33,667.27,0,0,0,0
116.46,1863.4,0,0,0,0
185.17,4999.52,0,0,0,0
376.81,753.62,0,0,0,0
268.25,2950.76,0,0,0,0
764.1,19866.56,0,0,0,0
872,2616.01,0,0,0,0
528.38,7397.37,0,0,0,0
294.72,4715.46,0,0,0,0
607.51,4252.6,0,0,0,0
12.28,306.89,0,0,0,0
236.14,708.43,0,0,0,0
97.28,680.98,0,0,0,0
112.13,224.26,0,0,0,0
222.42,889.68,0,0,0,0
715.37,4292.25,0,0,0,0
193.27,4252.03,0,0,0,0
115.79,2431.68,0,0,0,0
442.75,0,0,0,0,0
62.97,1133.37,0,0,0,0
348.66,9413.76,0,0,0,0
203.56,1628.44,0,0,0,0
465.48,11637.1,0,0,0,0
742.82,15599.23,0,0,0,0
920.68,0,0,0,0,0
334.58,7695.24,0,0,0,0
779.89,15597.72,0,0,0,0
208.19,4580.17,0,0,0,0
135.1,1621.14,0,0,0,0
641.72,18609.99,0,0,0,0
734.49,1468.98,0,0,0,0
773.9,20895.23,0,0,0,0
994.06,15904.97,601,290,3,0
328.91,9209.4,0,0,0,0
327.78,1311.12,0,0,0,0
40.25,120.74,0,0,0,0
266.9,533.8,0,0,0,0
357.27,714.54,0,0,0,0
158.46,2060.03,0,0,0,0
751.07,21781.05,0,0,0,0
734.97,7349.74,0,0,0,0
685.22,685.22,0,0,0,0
582.44,8154.21,0,0,0,0
338.06,338.06,954,696,6,0
354.2,4250.42,0,0,0,0
880.31,4401.57,0,0,0,0
473.28,7099.13,0,0,0,0
904.74,23523.16,0,0,0,0
159.84,159.84,0,0,0,0
126.85,3298.15,0,0,0,0
101.49,1623.87,0,0,0,0
888.4,10660.81,0,0,0,0
641.73,8984.18,0,0,0,0
513.13,4105.04,0,0,0,0
409.91,0,0,0,0,0
840.02,7560.17,604,410,3,0
328.09,5577.61,0,0,0,0
189.53,3411.6,0,0,0,0
771.32,7713.22,0,0,0,0
996.59,5979.51,0,0,0,0
774.07,3870.36,0,0,0,0
427.01,12383.35,0,0,0,0
906.97,9976.67,0,0,0,0
182.61,730.45,0,0,0,0
86.87,347.48,0,0,0,0
320.1,3841.15,0,0,0,0
526.2,13154.97,0,0,0,0
760.15,22044.39,0,0,0,0
653.18,18942.35,0,0,0,0
143.88,2014.32,889,797,2,0
391.52,1174.57,0,0,0,0
613.33,14719.87,0,0,0,0
943.09,13203.32,0,0,0,0
616.38,5547.41,0,0,0,0
261.04,5220.81,0,0,0,0
869.12,23466.35,0,0,0,0
756.12,3024.48,0,0,0,0
827.6,20689.99,0,0,0,0
377.99,4535.88,0,0,0,0
523.64,12043.71,0,0,0,0
301.4,7836.41,0,0,0,0
905.71,17208.5,0,0,0,0
885.5,4427.48,0,0,0,0
341.55,2732.42,0,0,0,0
251.89,2770.84,0,0,0,0
944.34,16998.14,0,0,0,0
196.46,196.46,0,0,0,0
984.79,25604.64,0,0,0,0
92.65,92.65,0,0,0,0
853.14,6825.16,0,0,0,0
561.31,12348.83,0,0,0,0
983.87,9838.71,0,0,0,0
201.57,4837.69,0,0,0,0
702.66,7729.22,0,0,0,0
319.91,0,0,0,0,0
117.93,2122.67,0,0,0,0
718.87,7907.62,0,0,0,0
33.65,605.67,0,0,0,0
340.93,9205.08,0,0,0,0
742.82,10399.52,0,0,0,0
82.08,2134.06,0,0,0,0
800.76,16015.22,0,0,0,0
101.29,506.43,0,0,0,0
744.75,744.75,0,0,0,0
796.91,19922.63,0,0,0,0
141.27,4238.24,0,0,0,0
584.97,584.97,867,758,3,0
801.71,8017.14,0,0,0,0
599.14,5392.27,0,0,0,0
202.38,2833.38,0,0,0,0
48.42,581.09,0,0,0,0
932.19,12118.47,0,0,0,0
137.7,3855.65,0,0,0,0
501.64,1504.92,0,0,0,0
830.72,22429.34,0,0,0,0
391.95,2743.62,0,0,0,0
688.2,7570.25,0,0,0,0
678.19,8816.53,0,0,0,0
396.47,1189.4,0,0,0,0
878.09,0,0,0,0,0
604.45,13902.3,0,0,0,0
349.8,1749.02,0,0,0,0
39.84,39.84,0,0,0,0
156.64,4699.34,0,0,0,0
484.92,9698.48,0,0,0,0
811.24,22714.7,0,0,0,0
935.61,20583.39,0,0,0,0
866.39,24258.83,0,0,0,0
5.9,47.22,0,0,0,0
260.72,1564.33,0,0,0,0
538.81,6465.67,0,0,0,0
498.63,4986.34,0,0,0,0
434.54,7387.11,0,0,0,0
539.39,10248.5,0,0,0,0
66.98,1942.43,0,0,0,0
826.94,6615.48,0,0,0,0
193.52,4063.95,0,0,0,0
775.06,3100.23,0,0,0,0
927.03,6489.19,0,0,0,0
923.94,27718.22,0,0,0,0
965.97,28013,0,0,0,0
768.3,0,0,0,0,0
671.3,12754.62,0,0,0,0
720.18,14403.63,0,0,0,0
445.45,4899.99,0,0,0,0
266.06,4522.97,0,0,0,0
437.36,5248.37,0,0,0,0
421.71,2951.99,0,0,0,0
696.3,2785.19,0,0,0,0
758.27,1516.54,0,0,0,0
92.38,646.67,0,0,0,0
628.54,13827.96,0,0,0,0
523.95,14670.51,0,0,0,0
739.25,5913.97,0,0,0,0
945.07,12285.9,0,0,0,0
755.87,18896.68,0,0,0,0
764.57,13762.18,0,0,0,0
121.17,2302.21,0,0,0,0
241.21,3376.94,0,0,0,0
453.24,906.48,0,0,0,0
956.15,22947.62,0,0,0,0
525.41,12609.74,0,0,0,0
221.25,4424.92,0,0,0,0
660.27,7923.27,0,0,0,0
208.71,4174.12,0,0,0,0
756.27,5293.9,0,0,0,0
410.01,9840.3,0,0,0,0
159.17,1591.74,0,0,0,0
899.74,899.74,0,0,0,0
344.07,3440.72,0,0,0,0
577.94,13292.7,0,0,0,0
965.45,25101.77,0,0,0,0
587.8,13519.3,0,0,0,0
676.05,0,0,0,0,0
843.54,18557.9,0,0,0,0
606.49,7884.36,0,0,0,0
381.9,11075.1,0,0,0,0
205.14,2461.64,0,0,0,0
560.57,15696.08,0,0,0,0
68.95,1792.81,0,0,0,0
640.91,4486.39,0,0,0,0
969.68,1939.35,0,0,0,0
943.17,24522.36,914,578,5,0
751.65,21046.07,0,0,0,0
474.37,13756.63,0,0,0,0
148.44,742.2,0,0,0,0
714.75,12865.57,0,0,0,0
316.84,1584.19,0,0,0,0
182.13,3460.54,0,0,0,0
319.23,3192.32,0,0,0,0
396.76,5157.82,0,0,0,0
398.2,9556.85,0,0,0,0
232.1,6266.62,0,0,0,0
277.67,5553.46,0,0,0,0
811.75,5682.24,0,0,0,0
882.41,10588.91,0,0,0,0
901.53,0,0,0,0,0
46.77,748.25,0,0,0,0
392.82,10213.22,0,0,0,0
181.88,1636.94,0,0,0,0
977.93,10757.25,0,0,0,0
41.56,83.12,0,0,0,0
678.52,4071.14,0,0,0,0
372.63,5589.46,0,0,0,0
799.58,19989.45,0,0,0,0
484.53,7267.88,0,0,0,0
946.46,6625.22,0,0,0,0
319.96,8639.02,0,0,0,0
371.92,4091.11,0,0,0,0
273.72,0,0,0,0,0
159.44,0,0,0,0,0
788.78,8676.6,0,0,0,0
846.27,19464.21,887,627,5,0
168.71,2193.25,0,0,0,0
441.01,2205.07,0,0,0,0
744.69,17872.55,300,262,3,0
760.65,13691.7,0,0,0,0
810.63,0,0,0,0,0
524.94,2624.68,0,0,0,0
647.49,17482.36,0,0,0,0
122.87,1720.11,0,0,0,0
845.87,16917.32,0,0,0,0
782.2,0,0,0,0,0
910.97,25507.23,0,0,0,0
658.79,5929.09,0,0,0,0
991.58,8924.21,0,0,0,0
871.81,6974.45,0,0,0,0
327.42,8185.41,0,0,0,0
429.01,11583.23,0,0,0,0
779.41,5455.88,0,0,0,0
144.51,2745.66,0,0,0,0
27.36,82.09,0,0,0,0
495.28,3466.94,0,0,0,0
310.88,5906.79,0,0,0,0
250.29,4505.27,0,0,0,0
688.07,11009.05,0,0,0,0
781.46,21099.32,0,0,0,0
256.62,7698.53,0,0,0,0
352.9,8469.71,0,0,0,0
338.71,10161.37,0,0,0,0
58.28,1573.57,0,0,0,0
343.73,2062.4,0,0,0,0
657.12,1971.37,0,0,0,0
422.62,0,0,0,0,0
756.97,2270.9,0,0,0,0
120.18,2643.99,0,0,0,0
495.25,9409.73,0,0,0,0
368.86,368.86,0,0,0,0
188.22,4140.94,0,0,0,0
353.56,4949.86,0,0,0,0
128.08,2305.42,0,0,0,0
376.23,376.23,0,0,0,0
573.27,2866.34,0,0,0,0
397.45,1192.34,0,0,0,0
818.11,3272.46,0,0,0,0
86.26,431.3,0,0,0,0
12.12,24.23,0,0,0,0
451.43,3611.43,0,0,0,0
786.13,6289.04,0,0,0,0
646.87,5821.86,0,0,0,0
833.17,9164.88,0,0,0,0
382.83,11485,0,0,0,0
890.38,14246.07,0,0,0,0
193.63,3678.92,0,0,0,0
565.51,13572.26,0,0,0,0
265.09,1325.46,0,0,0,0
378.29,6052.61,0,0,0,0
792.62,17437.65,0,0,0,0
731.91,10978.68,0,0,0,0
116.57,1865.19,0,0,0,0
597.07,17315.12,0,0,0,0
726.51,20342.32,0,0,0,0
568.56,10234.1,0,0,0,0
988.43,5930.6,0,0,0,0
659.28,15822.74,0,0,0,0
929.01,1858.02,0,0,0,0
956.67,2870,0,0,0,0
390.68,8594.99,0,0,0,0
103.4,723.83,0,0,0,0
386.21,6951.77,0,0,0,0
740.73,8148.01,0,0,0,0
182.12,182.12,0,0,0,0
661.13,7933.55,0,0,0,0
387.51,3487.6,0,0,0,0
439.74,7035.9,0,0,0,0
890.93,2672.79,0,0,0,0
964.37,6750.62,0,0,0,0
481.48,9629.7,0,0,0,0
924.24,19409.06,0,0,0,0
63.42,887.83,0,0,0,0
982.44,982.44,0,0,0,0
415.66,2078.3,0,0,0,0
879.87,21116.9,0,0,0,0
373.56,5603.43,0,0,0,0
996.15,18926.88,0,0,0,0
210.55,3158.21,0,0,0,0
294.49,4122.9,0,0,0,0
19.48,175.36,0,0,0,0
73.01,1460.22,0,0,0,0
87.45,612.15,0,0,0,0
603.92,17513.58,0,0,0,0
608.85,15221.19,0,0,0,0
559.22,15098.97,0,0,0,0
467.3,11215.13,0,0,0,0
118.94,1784.16,0,0,0,0
805.93,8059.27,0,0,0,0
626.74,14415.12,0,0,0,0
475.81,475.81,0,0,0,0
428.45,3427.64,0,0,0,0
693.32,11093.1,0,0,0,0
525.72,11565.76,0,0,0,0
650.71,9110,518,111,4,0
787.7,13390.88,0,0,0,0
848.8,13580.75,0,0,0,0
381.13,4573.58,0,0,0,0
743.86,16364.97,0,0,0,0
635.34,6988.77,0,0,0,0
645.57,15493.63,0,0,0,0
467.8,7016.93,0,0,0,0
929.01,20438.26,0,0,0,0
976.66,4883.28,0,0,0,0
693.05,4851.34,0,0,0,0
483.07,9661.46,0,0,0,0
814.9,22817.08,0,0,0,0
949.99,1899.97,0,0,0,0
819.86,13937.65,0,0,0,0
154.08,770.42,0,0,0,0
429.54,9879.32,0,0,0,0
409.73,8194.58,0,0,0,0
817.77,11448.81,0,0,0,0
126.34,2779.38,0,0,0,0
514.76,13383.81,0,0,0,0
112.93,2710.37,0,0,0,0
54.87,713.37,0,0,0,0
915.43,5492.57,0,0,0,0
95.34,190.68,0,0,0,0
103.68,829.4,0,0,0,0
514.29,7200.06,0,0,0,0
923.4,5540.37,0,0,0,0
817.61,4088.07,0,0,0,0
481.95,7711.13,0,0,0,0
898.36,2695.08,0,0,0,0
69.24,830.89,0,0,0,0
233.09,6293.4,0,0,0,0
458.62,4127.55,0,0,0,0
734.6,15426.53,0,0,0,0
790.77,11861.53,0,0,0,0
845.15,16902.94,973,901,3,0
757.11,3028.44,0,0,0,0
481.68,9633.62,0,0,0,0
116.4,1396.77,711,162,4,0
814.08,1628.17,0,0,0,0
232.69,1163.46,0,0,0,0
339.46,7128.74,0,0,0,0
550.04,2200.15,567,290,2,0
518.01,7770.17,0,0,0,0
153.6,3993.73,0,0,0,0
33.99,169.96,0,0,0,0
762.63,16015.27,0,0,0,0
628.79,12575.73,0,0,0,0
682.44,5459.49,0,0,0,0
895.37,15221.34,0,0,0,0
521.27,14595.55,0,0,0,0
764.76,9941.86,0,0,0,0
594.82,13680.96,0,0,0,0
712.95,3564.76,0,0,0,0
234.84,469.69,0,0,0,0
572.32,572.32,0,0,0,0
24.33,48.65,0,0,0,0
973.38,23361.11,0,0,0,0
891.09,18712.81,0,0,0,0
183.96,3127.24,0,0,0,0
344.53,0,0,0,0,0
19.54,175.85,0,0,0,0
620.76,6828.32,0,0,0,0
930.47,13026.59,0,0,0,0
888.61,24881.03,0,0,0,0
511.13,11244.92,0,0,0,0
732.06,18301.38,0,0,0,0
255.24,1531.45,848,427,3,0
272.18,1360.92,0,0,0,0
565.84,5658.36,0,0,0,0
102.84,822.74,0,0,0,0
392.1,6273.67,0,0,0,0
849.26,19532.97,0,0,0,0
435.13,6091.77,0,0,0,0
939.21,16905.86,0,0,0,0
725.7,18142.52,0,0,0,0
524.6,11016.61,0,0,0,0
776.56,23296.71,0,0,0,0
560.11,5040.97,0,0,0,0
31.98,767.6,960,797,1,0
750.43,14258.08,0,0,0,0
63.19,505.52,0,0,0,0
721.7,15155.67,0,0,0,0
453.76,12251.63,0,0,0,0
470.98,0,0,0,0,0
446.16,8030.9,0,0,0,0
405.72,1622.88,0,0,0,0
31.99,959.58,0,0,0,0
399.1,11573.96,0,0,0,0
810.33,12965.21,0,0,0,0
672.27,19495.86,0,0,0,0
567.7,1703.09,0,0,0,0
713.08,18540.2,0,0,0,0
431.07,6466.03,0,0,0,0
482.5,482.5,0,0,0,0
16.66,49.98,0,0,0,0
190.25,3614.72,0,0,0,0
978.56,15657.03,0,0,0,0
81.2,893.25,0,0,0,0
636.22,6998.37,0,0,0,0
727.01,9451.11,0,0,0,0
473.35,5206.87,0,0,0,0
283.44,6519.14,0,0,0,0
24.96,324.43,0,0,0,0
850.25,19555.73,0,0,0,0
299.24,3590.9,0,0,0,0
750.32,8253.49,0,0,0,0
45.92,1010.26,0,0,0,0
941.01,21643.19,0,0,0,0
502.55,9548.44,0,0,0,0
722.29,18779.43,0,0,0,0
317.91,953.73,0,0,0,0
834.16,15848.96,0,0,0,0
239.78,1918.22,0,0,0,0
328.6,1314.41,0,0,0,0
824.32,21432.33,0,0,0,0
732.3,3661.51,0,0,0,0
429.52,12456.18,0,0,0,0
113.22,1924.78,0,0,0,0
840.72,19336.67,0,0,0,0
249.03,2241.28,0,0,0,0
491.88,11313.3,0,0,0,0
702.41,8428.89,0,0,0,0
459.07,1836.3,0,0,0,0
996.99,29909.7,0,0,0,0
274.9,5223.09,0,0,0,0
741.46,11863.32,0,0,0,0
127.22,1017.72,0,0,0,0
38.04,874.93,0,0,0,0
50.83,660.85,0,0,0,0
202.73,1824.57,0,0,0,0
949.63,9496.27,978,317,5,0
537.14,13428.4,0,0,0,0
460.96,4148.61,0,0,0,0
994.93,11939.14,0,0,0,0
280.35,3644.49,0,0,0,0
958.83,6711.84,0,0,0,0
10.29,92.58,0,0,0,0
938.93,11267.22,0,0,0,0
843.78,843.78,0,0,0,0
62.11,1614.91,0,0,0,0
589.57,5895.75,0,0,0,0
61.71,925.62,0,0,0,0
343.1,2744.77,0,0,0,0
164.06,4593.74,0,0,0,0
698.64,16767.28,0,0,0,0
871.71,18305.93,0,0,0,0
391.27,5477.76,0,0,0,0
7.76,38.79,0,0,0,0
500.33,8505.62,0,0,0,0
47.75,191.02,0,0,0,0
558.86,3353.13,0,0,0,0
348.06,3480.59,0,0,0,0
757.48,4544.87,0,0,0,0
437.59,9627.04,0,0,0,0
82.55,165.09,0,0,0,0
511.94,6143.31,0,0,0,0
421.24,11373.43,0,0,0,0
630.36,8194.64,0,0,0,0
502.91,502.91,0,0,0,0
568.34,17050.16,0,0,0,0
822.96,14813.22,0,0,0,0
870.56,11317.24,0,0,0,0
328.97,0,0,0,0,0
767.89,21501.04,0,0,0,0
955.15,21968.36,0,0,0,0
38.32,421.5,0,0,0,0
883.49,4417.45,0,0,0,0
737.5,2949.99,0,0,0,0
627.42,15685.57,0,0,0,0
797.17,7971.7,0,0,0,0
246.44,7393.11,0,0,0,0
292.16,4090.22,0,0,0,0
165.02,2970.29,0,0,0,0
67.8,135.59,0,0,0,0
410.05,3690.48,0,0,0,0
233.01,1398.06,0,0,0,0
324.02,9720.58,0,0,0,0
540.29,7564.03,990,870,9,0
189.1,1701.87,0,0,0,0
838.78,15936.86,0,0,0,0
596.91,13729.04,0,0,0,0
481.04,481.04,0,0,0,0
584.84,9357.51,0,0,0,0
113.18,3395.3,0,0,0,0
951.94,13327.13,0,0,0,0
8.54,68.28,0,0,0,0
361.29,2890.35,0,0,0,0
815.62,12234.34,0,0,0,0
63.53,1524.75,0,0,0,0
632.26,13277.56,0,0,0,0
335.66,9062.86,0,0,0,0
112.07,1008.63,0,0,0,0
802.04,6416.33,0,0,0,0
522.69,14112.55,0,0,0,0
696.47,12536.44,0,0,0,0
284.03,7952.73,0,0,0,0
38.58,385.78,0,0,0,0
185.9,743.59,0,0,0,0
190.78,5341.95,0,0,0,0
252.14,2521.44,0,0,0,0
322.01,8694.14,0,0,0,0
307.98,6467.54,0,0,0,0
873.85,25341.67,0,0,0,0
165.34,3637.58,0,0,0,0
700.14,5601.13,0,0,0,0
603.9,603.9,0,0,0,0
264.53,793.6,0,0,0,0
837.35,20096.29,0,0,0,0
263.96,3167.47,0,0,0,0
436.4,4800.42,0,0,0,0
58.19,465.5,0,0,0,0
162.22,4704.46,0,0,0,0
569.29,17078.72,0,0,0,0
932.43,27040.58,0,0,0,0
678.45,10176.74,0,0,0,0
209.61,3353.73,0,0,0,0
952.66,11431.98,0,0,0,0
279.6,6710.51,0,0,0,0
178.66,1786.59,0,0,0,0
627.69,8787.65,0,0,0,0
867.64,9544.05,0,0,0,0
257.66,515.31,0,0,0,0
115.04,2185.8,0,0,0,0
284.91,1994.35,0,0,0,0
327.82,7539.76,0,0,0,0
518.52,518.52,0,0,0,0
401.35,6421.65,0,0,0,0
905.33,20822.62,0,0,0,0
389,1945,0,0,0,0
934.77,4673.87,0,0,0,0
64.31,1157.58,857,430,3,0
295.07,5016.2,0,0,0,0
884.26,22990.89,0,0,0,0
352.54,1762.68,0,0,0,0
26.44,317.27,0,0,0,0
919.76,4598.81,0,0,0,0
203.87,5504.36,0,0,0,0
455.92,9574.27,0,0,0,0
441.86,10604.56,0,0,0,0
68.59,1989.11,0,0,0,0
479.57,11030.22,0,0,0,0
191.67,3066.65,0,0,0,0
199.44,4387.71,0,0,0,0
76.06,380.31,0,0,0,0
528.76,13747.77,0,0,0,0
430.11,2150.56,0,0,0,0
494.41,9393.73,0,0,0,0
387.24,2323.44,0,0,0,0
910,4549.98,0,0,0,0
940.37,20688.08,0,0,0,0
531.59,3721.1,0,0,0,0
749.39,3746.94,0,0,0,0
92.05,1104.65,0,0,0,0
592.53,17183.44,0,0,0,0
422.46,6759.37,0,0,0,0
823.51,4117.53,0,0,0,0
758.39,6067.15,0,0,0,0
531.89,11701.67,0,0,0,0
558.91,8942.54,0,0,0,0
758.89,18213.31,585,532,9,0
579.2,8108.75,0,0,0,0
431.13,12933.94,0,0,0,0
431.37,0,0,0,0,0
917.59,7340.74,0,0,0,0
402.62,402.62,0,0,0,0
358.54,5019.56,0,0,0,0
260.16,5723.51,0,0,0,0
224.01,4480.25,0,0,0,0
4.36,74.05,0,0,0,0
833.63,6669.01,0,0,0,0
199.06,5971.8,0,0,0,0
495.44,11890.64,0,0,0,0
412.36,824.71,0,0,0,0
705.53,3527.63,0,0,0,0
370.98,1483.91,0,0,0,0
190.21,3423.87,0,0,0,0
901.57,18932.94,0,0,0,0
774.49,13166.32,0,0,0,0
825.88,17343.47,0,0,0,0
300.66,3307.27,0,0,0,0
934.68,1869.37,0,0,0,0
956.79,20092.5,0,0,0,0
851.62,5961.34,0,0,0,0
459.08,1377.24,0,0,0,0
786.55,2359.65,0,0,0,0
920.75,24860.14,0,0,0,0
177.21,3189.85,0,0,0,0
407.15,5292.96,0,0,0,0
